analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,sparse_noisy,1000,40,3,max_depth,2,,,0.24858849488503337,0.19331970940238027,0.9363814116404955,9.894374500028789,ok
oat,sparse_noisy,1000,40,4,max_depth,2,,,0.2148837987387646,0.17213303120152118,0.9523259129362482,9.097091400064528,ok
oat,dense_clean,1000,20,0,max_depth,2,,,0.20627166985769096,0.15461803196202645,0.9582971129877444,7.245637100073509,ok
oat,dense_clean,1000,20,1,max_depth,2,,,0.18453483330568096,0.1402828134015585,0.9656829067930492,8.217416499974206,ok
oat,dense_clean,1000,20,2,max_depth,2,,,0.15948024887691314,0.12028105439673079,0.9761800538098363,8.268809600034729,ok
oat,dense_clean,1000,20,3,max_depth,2,,,0.1722417086890662,0.13830256706180993,0.9694952220855093,8.235972100053914,ok
oat,dense_clean,1000,20,4,max_depth,2,,,0.17244246539435984,0.13597419190884652,0.9681755045933597,7.970717499963939,ok
oat,friedman1,1000,10,0,max_depth,3,,,0.28912762995265073,0.23680841921707502,0.9137345397177359,8.526729200035334,ok
oat,friedman1,1000,10,1,max_depth,3,,,0.3562324220056168,0.29534121139371894,0.8732309847516915,10.238010699977167,ok
oat,friedman1,1000,10,2,max_depth,3,,,0.30399473551934864,0.23573559170272385,0.8999091113822627,8.32415600004606,ok
oat,friedman1,1000,10,3,max_depth,3,,,0.29197271361808413,0.23402255407323252,0.9047811691748979,8.475723800016567,ok
oat,friedman1,1000,10,4,max_depth,3,,,0.3040731454034159,0.24395605953903512,0.9207299797264461,7.982897499925457,ok
oat,friedman2,1000,4,0,max_depth,3,,,0.07719339240604203,0.054765442169307746,0.9946805415886892,7.0483964999439195,ok
oat,friedman2,1000,4,1,max_depth,3,,,0.0790851214214157,0.057875126614189455,0.9933981389091122,7.1695426000515,ok
oat,friedman2,1000,4,2,max_depth,3,,,0.08029837340344778,0.05904204853448201,0.9934039846940094,8.059069499955513,ok
oat,friedman2,1000,4,3,max_depth,3,,,0.07153182803563778,0.05340681710617508,0.994923157264364,7.066211799974553,ok
oat,friedman2,1000,4,4,max_depth,3,,,0.07360129264737503,0.05747666874066324,0.9942347722536565,8.649074699962512,ok
oat,sparse_noisy,1000,40,0,max_depth,3,,,0.24415006724483293,0.18975821425622239,0.9466837223981572,11.202869300032035,ok
oat,sparse_noisy,1000,40,1,max_depth,3,,,0.2335085528439973,0.18200711635312672,0.943565096839169,10.144193000043742,ok
oat,sparse_noisy,1000,40,2,max_depth,3,,,0.2616522021462508,0.2084849710398391,0.928798038264119,9.778965099947527,ok
oat,sparse_noisy,1000,40,3,max_depth,3,,,0.2602989367001378,0.19763330712058597,0.9302463774977755,9.991233199951239,ok
oat,sparse_noisy,1000,40,4,max_depth,3,,,0.26385030085484695,0.2089150023173476,0.9281229528882148,10.659997200011276,ok
oat,dense_clean,1000,20,0,max_depth,3,,,0.2064244128459324,0.15687487438930464,0.9582353286235237,7.198606799938716,ok
oat,dense_clean,1000,20,1,max_depth,3,,,0.1909175384347916,0.1509912585264755,0.963267927485794,8.856679999968037,ok
oat,dense_clean,1000,20,2,max_depth,3,,,0.22854928056152407,0.17037445804179593,0.9510799734938497,9.061125100008212,ok
oat,dense_clean,1000,20,3,max_depth,3,,,0.19969341622902134,0.1570411363760704,0.9589967094576606,8.623990799998865,ok
oat,dense_clean,1000,20,4,max_depth,3,,,0.213688463789666,0.17266111777788518,0.9511307995391877,9.00288929999806,ok
oat,friedman1,1000,10,0,max_depth,4,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.47777659993153,ok
oat,friedman1,1000,10,1,max_depth,4,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.661028799950145,ok
oat,friedman1,1000,10,2,max_depth,4,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.913311699987389,ok
oat,friedman1,1000,10,3,max_depth,4,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.696665000054054,ok
oat,friedman1,1000,10,4,max_depth,4,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.846083900076337,ok
oat,friedman2,1000,4,0,max_depth,4,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.196756699937396,ok
oat,friedman2,1000,4,1,max_depth,4,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.670418900088407,ok
oat,friedman2,1000,4,2,max_depth,4,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.409409399959259,ok
oat,friedman2,1000,4,3,max_depth,4,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.673441200051457,ok
oat,friedman2,1000,4,4,max_depth,4,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.409714399953373,ok
oat,sparse_noisy,1000,40,0,max_depth,4,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.86139199999161,ok
oat,sparse_noisy,1000,40,1,max_depth,4,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,10.141969799995422,ok
oat,sparse_noisy,1000,40,2,max_depth,4,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,9.807242700015195,ok
oat,sparse_noisy,1000,40,3,max_depth,4,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.710925500025041,ok
oat,sparse_noisy,1000,40,4,max_depth,4,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.476866899989545,ok
oat,dense_clean,1000,20,0,max_depth,4,,,0.247761724232527,0.191751071475639,0.9398334122287209,7.809891400043853,ok
oat,dense_clean,1000,20,1,max_depth,4,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,8.877455899957567,ok
oat,dense_clean,1000,20,2,max_depth,4,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.252593999961391,ok
oat,dense_clean,1000,20,3,max_depth,4,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.20121069997549,ok
oat,dense_clean,1000,20,4,max_depth,4,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.073901900090277,ok
oat,friedman1,1000,10,0,max_depth,5,,,0.3906711802877135,0.3118208697505137,0.8425000208222843,11.41684299998451,ok
oat,friedman1,1000,10,1,max_depth,5,,,0.37049519704431794,0.2996406188539807,0.8628766565325547,11.927030500024557,ok
oat,friedman1,1000,10,2,max_depth,5,,,0.30638008897328445,0.2428946651916357,0.8983321837167375,7.824660199927166,ok
oat,friedman1,1000,10,3,max_depth,5,,,0.4007713573968142,0.31350012738812816,0.8205961895228386,12.679593299981207,ok
oat,friedman1,1000,10,4,max_depth,5,,,0.4093079379836971,0.3166422295831703,0.8563673508370762,11.667987100081518,ok
oat,friedman2,1000,4,0,max_depth,5,,,0.058986502022741166,0.04460347931065854,0.996893921347545,7.502423199941404,ok
oat,friedman2,1000,4,1,max_depth,5,,,0.06622979915878302,0.04876728342167344,0.9953699712606201,7.991281099966727,ok
oat,friedman2,1000,4,2,max_depth,5,,,0.06868589474590735,0.05051629252744814,0.9951738226293124,7.3455187999643385,ok
oat,friedman2,1000,4,3,max_depth,5,,,0.05461551500335982,0.03976359571550241,0.997040440133447,8.344016200047918,ok
oat,friedman2,1000,4,4,max_depth,5,,,0.05411496725901166,0.041274556003805,0.9968834048933461,7.5837526000104845,ok
oat,sparse_noisy,1000,40,0,max_depth,5,,,0.3195391066332521,0.2363072260685036,0.9086740586608123,11.694049799931236,ok
oat,sparse_noisy,1000,40,1,max_depth,5,,,0.2707573311744307,0.2125559099948753,0.9241243108212447,11.179612800013274,ok
oat,sparse_noisy,1000,40,2,max_depth,5,,,0.3171966591234274,0.23991822449589897,0.8953593617897162,11.552933899918571,ok
oat,sparse_noisy,1000,40,3,max_depth,5,,,0.286137871963924,0.2162290448466086,0.9157106578295644,10.84425470000133,ok
oat,sparse_noisy,1000,40,4,max_depth,5,,,0.27498574203248877,0.22044057445363002,0.9219279843416746,11.716535700019449,ok
oat,dense_clean,1000,20,0,max_depth,5,,,0.25908916668412335,0.199452080427505,0.9342061256707821,8.752475599991158,ok
oat,dense_clean,1000,20,1,max_depth,5,,,0.23430632260207299,0.18193507532246045,0.9446749523851307,8.90632390009705,ok
oat,dense_clean,1000,20,2,max_depth,5,,,0.27888264574443383,0.2094198666602356,0.9271599984382091,9.177766500040889,ok
oat,dense_clean,1000,20,3,max_depth,5,,,0.24091610570510286,0.18616916309141732,0.9403208146780615,8.450607699924149,ok
oat,dense_clean,1000,20,4,max_depth,5,,,0.24648542664810263,0.19151988738421438,0.9349787111820228,9.927490600035526,ok
oat,friedman1,1000,10,0,max_depth,6,,,0.3691999854245928,0.2960696991316224,0.8593366028227261,11.752862899913453,ok
oat,friedman1,1000,10,1,max_depth,6,,,0.38691695429309786,0.31489289561226896,0.8504516070859841,11.811362800071947,ok
oat,friedman1,1000,10,2,max_depth,6,,,0.31340999569682737,0.25076321312227406,0.8936131116860742,8.778685500030406,ok
oat,friedman1,1000,10,3,max_depth,6,,,0.4011994865819454,0.3172336796278477,0.8202126839087567,11.709345799987204,ok
oat,friedman1,1000,10,4,max_depth,6,,,0.4077424496358145,0.31962875831298815,0.8574639591049557,10.976506400038488,ok
oat,friedman2,1000,4,0,max_depth,6,,,0.05164380220324462,0.03886571277297541,0.99761908669697,7.904411799972877,ok
oat,friedman2,1000,4,1,max_depth,6,,,0.061696002543258875,0.044395834860143236,0.9959821764293428,8.1389521000674,ok
oat,friedman2,1000,4,2,max_depth,6,,,0.06092542239091995,0.0449629056591625,0.9962027843989235,7.79175179998856,ok
oat,friedman2,1000,4,3,max_depth,6,,,0.05561849749781059,0.041333326341105384,0.9969307407890716,8.672140300041065,ok
oat,friedman2,1000,4,4,max_depth,6,,,0.054965560875170835,0.04057034643466398,0.9967846599340019,8.603374299942516,ok
oat,sparse_noisy,1000,40,0,max_depth,6,,,0.34403589152708636,0.2542774115123008,0.8941347007600893,11.067795799928717,ok
oat,sparse_noisy,1000,40,1,max_depth,6,,,0.2910029947903279,0.2247359508485615,0.9123529877232766,10.782147700083442,ok
oat,sparse_noisy,1000,40,2,max_depth,6,,,0.3131131356749614,0.2305297996185489,0.8980362626086654,10.916596799972467,ok
oat,sparse_noisy,1000,40,3,max_depth,6,,,0.30470227186268783,0.240291119919314,0.9044186053253721,10.54247350001242,ok
oat,sparse_noisy,1000,40,4,max_depth,6,,,0.2937609955960544,0.22969892052288146,0.9109029546194904,10.195966199971735,ok
oat,dense_clean,1000,20,0,max_depth,6,,,0.2539056539819146,0.19155662445063676,0.9368124238468324,8.692523500067182,ok
oat,dense_clean,1000,20,1,max_depth,6,,,0.2463580323761559,0.19237152363757257,0.9388372175797892,8.137410800089128,ok
oat,dense_clean,1000,20,2,max_depth,6,,,0.3300331533017257,0.24499155542850246,0.8979901510754627,8.726605599978939,ok
oat,dense_clean,1000,20,3,max_depth,6,,,0.2688869858434522,0.21461740917528027,0.9256585918905246,8.287963999900967,ok
oat,dense_clean,1000,20,4,max_depth,6,,,0.2834754634549742,0.22795018170796782,0.9139988957050282,8.248926799977198,ok
oat,friedman1,1000,10,0,min_samples_leaf,1,,,0.28649276046063027,0.2232063035667713,0.9152996791390293,7.702575999894179,ok
oat,friedman1,1000,10,1,min_samples_leaf,1,,,0.3739586941479549,0.30004968059906223,0.8603009352734996,11.421490699984133,ok
oat,friedman1,1000,10,2,min_samples_leaf,1,,,0.31802280321694565,0.24639021900509747,0.8904584347576447,8.54484010010492,ok
oat,friedman1,1000,10,3,min_samples_leaf,1,,,0.3878851219423747,0.31437194444858946,0.8319476632981277,11.159420700045303,ok
oat,friedman1,1000,10,4,min_samples_leaf,1,,,0.3864918566974642,0.30775831104849016,0.871934092361039,9.891565500060096,ok
oat,friedman2,1000,4,0,min_samples_leaf,1,,,0.06476974479125572,0.04881127704835679,0.9962550024747515,6.930952899972908,ok
oat,friedman2,1000,4,1,min_samples_leaf,1,,,0.09991041425418572,0.07085787409262241,0.9894634524841729,11.582265799981542,ok
oat,friedman2,1000,4,2,min_samples_leaf,1,,,0.0650777012227112,0.047251649074550955,0.9956675599056255,7.565496900002472,ok
oat,friedman2,1000,4,3,min_samples_leaf,1,,,0.06579705258937636,0.050266326622762085,0.9957045571802587,8.154371200012974,ok
oat,friedman2,1000,4,4,min_samples_leaf,1,,,0.06844069070015191,0.05117822290789862,0.9950148945205961,7.61039210006129,ok
oat,sparse_noisy,1000,40,0,min_samples_leaf,1,,,0.26345572354768626,0.20587119916818014,0.9379186145894496,10.520523900049739,ok
oat,sparse_noisy,1000,40,1,min_samples_leaf,1,,,0.2677820897705681,0.21249206855382632,0.9257826826345881,11.526307599968277,ok
oat,sparse_noisy,1000,40,2,min_samples_leaf,1,,,0.2871746871840676,0.22454542077247555,0.9142299853620086,11.5904810000211,ok
oat,sparse_noisy,1000,40,3,min_samples_leaf,1,,,0.2627758262309609,0.2065386558859155,0.928912572369284,9.773219299968332,ok
oat,sparse_noisy,1000,40,4,min_samples_leaf,1,,,0.25265648491810133,0.19237814168392042,0.9340923329743082,11.299631400033832,ok
oat,dense_clean,1000,20,0,min_samples_leaf,1,,,0.2209520849168393,0.1755532345769195,0.9521498657598831,8.85612679994665,ok
oat,dense_clean,1000,20,1,min_samples_leaf,1,,,0.22519435797049075,0.17285296043988643,0.9488943646881481,9.536647300003096,ok
oat,dense_clean,1000,20,2,min_samples_leaf,1,,,0.2495075489254046,0.1827449801207464,0.9416965376166707,9.7025016999105,ok
oat,dense_clean,1000,20,3,min_samples_leaf,1,,,0.20634892047236986,0.16332975063453836,0.9562179976902029,8.983212100109085,ok
oat,dense_clean,1000,20,4,min_samples_leaf,1,,,0.23018864284880966,0.16683926597295248,0.9432924525769981,9.603636000072584,ok
oat,friedman1,1000,10,0,min_samples_leaf,3,,,0.29987638031933317,0.2430960190886104,0.9072012189707941,8.518143699970096,ok
oat,friedman1,1000,10,1,min_samples_leaf,3,,,0.3629926664675014,0.2936607929490707,0.8683739248591852,11.441800899920054,ok
oat,friedman1,1000,10,2,min_samples_leaf,3,,,0.3143313972472156,0.2473852273570979,0.8929866534475495,7.374320499948226,ok
oat,friedman1,1000,10,3,min_samples_leaf,3,,,0.37596834174420635,0.29896115487787683,0.8421150020459462,10.246742999996059,ok
oat,friedman1,1000,10,4,min_samples_leaf,3,,,0.3887635859301975,0.3033866193984073,0.8704241713568162,11.274327300023288,ok
oat,friedman2,1000,4,0,min_samples_leaf,3,,,0.06632503021528297,0.04868517770053886,0.9960729893742265,7.308042600052431,ok
oat,friedman2,1000,4,1,min_samples_leaf,3,,,0.06488522728114758,0.049683714028760255,0.9955560570894116,7.401480800006539,ok
oat,friedman2,1000,4,2,min_samples_leaf,3,,,0.06707021735820559,0.04977362085416335,0.9953982016238466,6.511739399982616,ok
oat,friedman2,1000,4,3,min_samples_leaf,3,,,0.06821297886488753,0.05230085116785716,0.9953833272161057,8.508938699960709,ok
oat,friedman2,1000,4,4,min_samples_leaf,3,,,0.07331013020932238,0.05461590346134023,0.9942802958429607,7.827948799938895,ok
oat,sparse_noisy,1000,40,0,min_samples_leaf,3,,,0.28125186130610375,0.21013049241431644,0.9292482910119916,11.704009899985977,ok
oat,sparse_noisy,1000,40,1,min_samples_leaf,3,,,0.24740740604572742,0.19825847277230976,0.9366469407481905,11.538500200025737,ok
oat,sparse_noisy,1000,40,2,min_samples_leaf,3,,,0.29360736855705916,0.23086580479005164,0.9103444720545174,11.447871900047176,ok
oat,sparse_noisy,1000,40,3,min_samples_leaf,3,,,0.25451774953034967,0.19738204922746977,0.9333103976936825,11.074887200025842,ok
oat,sparse_noisy,1000,40,4,min_samples_leaf,3,,,0.2510650749719997,0.19016933193940455,0.9349199847422233,13.117599999997765,ok
oat,dense_clean,1000,20,0,min_samples_leaf,3,,,0.24723917525408595,0.19072090570870284,0.94008693673391,10.505409100092947,ok
oat,dense_clean,1000,20,1,min_samples_leaf,3,,,0.21616837783688053,0.16190821971382025,0.9529089788918864,10.749716299935244,ok
oat,dense_clean,1000,20,2,min_samples_leaf,3,,,0.2587850682462471,0.18892527431152029,0.9372800945543935,10.85101179999765,ok
oat,dense_clean,1000,20,3,min_samples_leaf,3,,,0.223312640861665,0.17718307082271167,0.9487235639391141,10.556541300029494,ok
oat,dense_clean,1000,20,4,min_samples_leaf,3,,,0.22848097367210032,0.176690071918482,0.9441307088104566,9.73750960000325,ok
oat,friedman1,1000,10,0,min_samples_leaf,5,,,0.29072820249825015,0.22925206563978265,0.91277678754793,9.630772699951194,ok
oat,friedman1,1000,10,1,min_samples_leaf,5,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.78424810001161,ok
oat,friedman1,1000,10,2,min_samples_leaf,5,,,0.308330155909635,0.23890815733728055,0.8970338617963234,9.037766499910504,ok
oat,friedman1,1000,10,3,min_samples_leaf,5,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,12.426104199956171,ok
oat,friedman1,1000,10,4,min_samples_leaf,5,,,0.37994613036147334,0.2984056530636447,0.876235273196208,11.560827500070445,ok
oat,friedman2,1000,4,0,min_samples_leaf,5,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,8.398860699962825,ok
oat,friedman2,1000,4,1,min_samples_leaf,5,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.594763399916701,ok
oat,friedman2,1000,4,2,min_samples_leaf,5,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.1987206999910995,ok
oat,friedman2,1000,4,3,min_samples_leaf,5,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,9.013284899992868,ok
oat,friedman2,1000,4,4,min_samples_leaf,5,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.622884900076315,ok
oat,sparse_noisy,1000,40,0,min_samples_leaf,5,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,11.919803800061345,ok
oat,sparse_noisy,1000,40,1,min_samples_leaf,5,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.209918300039135,ok
oat,sparse_noisy,1000,40,2,min_samples_leaf,5,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,10.974651199998334,ok
oat,sparse_noisy,1000,40,3,min_samples_leaf,5,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.922376499976963,ok
oat,sparse_noisy,1000,40,4,min_samples_leaf,5,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.982586500002071,ok
oat,dense_clean,1000,20,0,min_samples_leaf,5,,,0.247761724232527,0.191751071475639,0.9398334122287209,10.35679699992761,ok
oat,dense_clean,1000,20,1,min_samples_leaf,5,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,10.251432900084183,ok
oat,dense_clean,1000,20,2,min_samples_leaf,5,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.90633530006744,ok
oat,dense_clean,1000,20,3,min_samples_leaf,5,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,11.112407600041479,ok
oat,dense_clean,1000,20,4,min_samples_leaf,5,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,10.590373999904841,ok
oat,friedman1,1000,10,0,min_samples_leaf,10,,,0.2965897594309365,0.24102410222685236,0.9092242062749196,8.782256199978292,ok
oat,friedman1,1000,10,1,min_samples_leaf,10,,,0.3775221909533586,0.3054570992237376,0.8576258320700306,10.140658300020732,ok
oat,friedman1,1000,10,2,min_samples_leaf,10,,,0.3016318542964167,0.235742952454011,0.9014590312492912,9.642735400004312,ok
oat,friedman1,1000,10,3,min_samples_leaf,10,,,0.38677995569170437,0.3106798131164224,0.8329039319173465,12.751783100073226,ok
oat,friedman1,1000,10,4,min_samples_leaf,10,,,0.3855123438575637,0.3022918054744117,0.8725824022300572,11.662330899969675,ok
oat,friedman2,1000,4,0,min_samples_leaf,10,,,0.060811304587561565,0.04578285392744288,0.9966987698390548,7.5142783999908715,ok
oat,friedman2,1000,4,1,min_samples_leaf,10,,,0.09872658438915712,0.07160043217844934,0.9897116664691712,10.332363600027747,ok
oat,friedman2,1000,4,2,min_samples_leaf,10,,,0.06435891630052328,0.04686553397754691,0.9957627352096234,7.321555099915713,ok
