analysis_type,dataset,n_samples,n_features,n_classes,fold,param1,value1,param2,value2,val_auc,val_f1,val_accuracy,train_time_s,status
oat,sparse_binary,1000,40,2,2,min_train_samples,10000,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.090516199939884,ok
oat,multiclass_3,1000,15,3,0,min_train_samples,10000,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,30.642045499989763,ok
oat,multiclass_3,1000,15,3,1,min_train_samples,10000,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,30.10181779996492,ok
oat,multiclass_3,1000,15,3,2,min_train_samples,10000,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,29.520172300050035,ok
oat,imbalanced,1000,20,2,0,min_train_samples,10000,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.161548899952322,ok
oat,imbalanced,1000,20,2,1,min_train_samples,10000,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.430400200071745,ok
oat,imbalanced,1000,20,2,2,min_train_samples,10000,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.786820700042881,ok
oat,breast_cancer,569,30,2,0,convergence_tol,None,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.675033100065775,ok
oat,breast_cancer,569,30,2,1,convergence_tol,None,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.308615499990992,ok
oat,breast_cancer,569,30,2,2,convergence_tol,None,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.147042999975383,ok
oat,sparse_binary,1000,40,2,0,convergence_tol,None,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.195500000030734,ok
oat,sparse_binary,1000,40,2,1,convergence_tol,None,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.774753300007433,ok
oat,sparse_binary,1000,40,2,2,convergence_tol,None,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.996391499997117,ok
oat,multiclass_3,1000,15,3,0,convergence_tol,None,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,35.48714189999737,ok
oat,multiclass_3,1000,15,3,1,convergence_tol,None,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,34.49123539996799,ok
oat,multiclass_3,1000,15,3,2,convergence_tol,None,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,34.720466700033285,ok
oat,imbalanced,1000,20,2,0,convergence_tol,None,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.298774200025946,ok
oat,imbalanced,1000,20,2,1,convergence_tol,None,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.556598499999382,ok
oat,imbalanced,1000,20,2,2,convergence_tol,None,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.298876299988478,ok
oat,breast_cancer,569,30,2,0,convergence_tol,0.001,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.807252799975686,ok
oat,breast_cancer,569,30,2,1,convergence_tol,0.001,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.191858200007118,ok
oat,breast_cancer,569,30,2,2,convergence_tol,0.001,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.075397900072858,ok
oat,sparse_binary,1000,40,2,0,convergence_tol,0.001,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.27442939998582,ok
oat,sparse_binary,1000,40,2,1,convergence_tol,0.001,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.451739799929783,ok
oat,sparse_binary,1000,40,2,2,convergence_tol,0.001,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.918546700035222,ok
oat,multiclass_3,1000,15,3,0,convergence_tol,0.001,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,35.130957999965176,ok
oat,multiclass_3,1000,15,3,1,convergence_tol,0.001,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,34.402329099946655,ok
oat,multiclass_3,1000,15,3,2,convergence_tol,0.001,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,33.529708500020206,ok
oat,imbalanced,1000,20,2,0,convergence_tol,0.001,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.111509299953468,ok
oat,imbalanced,1000,20,2,1,convergence_tol,0.001,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.8438024999341,ok
oat,imbalanced,1000,20,2,2,convergence_tol,0.001,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.161269299918786,ok
oat,breast_cancer,569,30,2,0,convergence_tol,0.01,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.704339700052515,ok
oat,breast_cancer,569,30,2,1,convergence_tol,0.01,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.21247869997751,ok
oat,breast_cancer,569,30,2,2,convergence_tol,0.01,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.011710099992342,ok
oat,sparse_binary,1000,40,2,0,convergence_tol,0.01,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.328852699953131,ok
oat,sparse_binary,1000,40,2,1,convergence_tol,0.01,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.675393700017594,ok
oat,sparse_binary,1000,40,2,2,convergence_tol,0.01,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.031348799937405,ok
oat,multiclass_3,1000,15,3,0,convergence_tol,0.01,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,33.83060540002771,ok
oat,multiclass_3,1000,15,3,1,convergence_tol,0.01,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,33.21887139999308,ok
oat,multiclass_3,1000,15,3,2,convergence_tol,0.01,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,33.2069724999601,ok
oat,imbalanced,1000,20,2,0,convergence_tol,0.01,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.28799770004116,ok
oat,imbalanced,1000,20,2,1,convergence_tol,0.01,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.764228599960916,ok
oat,imbalanced,1000,20,2,2,convergence_tol,0.01,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.922685099998489,ok
oat,breast_cancer,569,30,2,0,convergence_tol,0.05,,,0.9979879275653923,0.966268197419813,0.968421052631579,2.278806500020437,ok
oat,breast_cancer,569,30,2,1,convergence_tol,0.05,,,0.9862705645638536,0.9482993197278912,0.9526315789473684,3.614619900006801,ok
oat,breast_cancer,569,30,2,2,convergence_tol,0.05,,,0.997719087635054,0.971879184645142,0.9735449735449735,4.130961099988781,ok
oat,sparse_binary,1000,40,2,0,convergence_tol,0.05,,,0.7999139414802066,0.7332435949208058,0.7335329341317365,2.9665322999935597,ok
oat,sparse_binary,1000,40,2,1,convergence_tol,0.05,,,0.8176899213620952,0.7357333525719645,0.7357357357357357,2.875110700028017,ok
oat,sparse_binary,1000,40,2,2,convergence_tol,0.05,,,0.8037298896183536,0.6992413294797688,0.6996996996996997,3.3412132000084966,ok
oat,multiclass_3,1000,15,3,0,convergence_tol,0.05,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,30.871974700014107,ok
oat,multiclass_3,1000,15,3,1,convergence_tol,0.05,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,30.399373800028116,ok
oat,multiclass_3,1000,15,3,2,convergence_tol,0.05,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,30.546340000000782,ok
oat,imbalanced,1000,20,2,0,convergence_tol,0.05,,,0.9927450980392157,0.9111040136271692,0.9700598802395209,3.4154115999117494,ok
oat,imbalanced,1000,20,2,1,convergence_tol,0.05,,,0.9937373737373737,0.8830210772833724,0.963963963963964,3.601680999970995,ok
oat,imbalanced,1000,20,2,2,convergence_tol,0.05,,,0.9958585858585859,0.9288613544114506,0.975975975975976,3.377997800009325,ok
oat,breast_cancer,569,30,2,0,hvrt_auto_reduce_threshold,None,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.756142399972305,ok
oat,breast_cancer,569,30,2,1,hvrt_auto_reduce_threshold,None,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.2681522000348195,ok
oat,breast_cancer,569,30,2,2,hvrt_auto_reduce_threshold,None,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.043407300021499,ok
oat,sparse_binary,1000,40,2,0,hvrt_auto_reduce_threshold,None,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.2900936000514776,ok
oat,sparse_binary,1000,40,2,1,hvrt_auto_reduce_threshold,None,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.684132499969564,ok
oat,sparse_binary,1000,40,2,2,hvrt_auto_reduce_threshold,None,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.124047299963422,ok
oat,multiclass_3,1000,15,3,0,hvrt_auto_reduce_threshold,None,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,35.946918400004506,ok
oat,multiclass_3,1000,15,3,1,hvrt_auto_reduce_threshold,None,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,35.30132089997642,ok
oat,multiclass_3,1000,15,3,2,hvrt_auto_reduce_threshold,None,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,35.114473000052385,ok
oat,imbalanced,1000,20,2,0,hvrt_auto_reduce_threshold,None,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.408304100041278,ok
oat,imbalanced,1000,20,2,1,hvrt_auto_reduce_threshold,None,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.83878360001836,ok
oat,imbalanced,1000,20,2,2,hvrt_auto_reduce_threshold,None,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.410699100000784,ok
oat,breast_cancer,569,30,2,0,hvrt_auto_reduce_threshold,1000,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.78843129996676,ok
oat,breast_cancer,569,30,2,1,hvrt_auto_reduce_threshold,1000,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.172754300059751,ok
oat,breast_cancer,569,30,2,2,hvrt_auto_reduce_threshold,1000,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.212793600047007,ok
oat,sparse_binary,1000,40,2,0,hvrt_auto_reduce_threshold,1000,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.297298799967393,ok
oat,sparse_binary,1000,40,2,1,hvrt_auto_reduce_threshold,1000,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.765053600072861,ok
oat,sparse_binary,1000,40,2,2,hvrt_auto_reduce_threshold,1000,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.141435300000012,ok
oat,multiclass_3,1000,15,3,0,hvrt_auto_reduce_threshold,1000,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,35.86915789998602,ok
oat,multiclass_3,1000,15,3,1,hvrt_auto_reduce_threshold,1000,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,35.05861239996739,ok
oat,multiclass_3,1000,15,3,2,hvrt_auto_reduce_threshold,1000,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,34.30945509998128,ok
oat,imbalanced,1000,20,2,0,hvrt_auto_reduce_threshold,1000,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.278480999986641,ok
oat,imbalanced,1000,20,2,1,hvrt_auto_reduce_threshold,1000,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.873087199986912,ok
oat,imbalanced,1000,20,2,2,hvrt_auto_reduce_threshold,1000,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.48043160000816,ok
oat,breast_cancer,569,30,2,0,hvrt_auto_reduce_threshold,5000,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.866315699997358,ok
oat,breast_cancer,569,30,2,1,hvrt_auto_reduce_threshold,5000,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.318244100082666,ok
oat,breast_cancer,569,30,2,2,hvrt_auto_reduce_threshold,5000,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.123640800011344,ok
oat,sparse_binary,1000,40,2,0,hvrt_auto_reduce_threshold,5000,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.30734670010861,ok
oat,sparse_binary,1000,40,2,1,hvrt_auto_reduce_threshold,5000,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.513242400018498,ok
oat,sparse_binary,1000,40,2,2,hvrt_auto_reduce_threshold,5000,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.083541999920271,ok
oat,multiclass_3,1000,15,3,0,hvrt_auto_reduce_threshold,5000,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,34.96187070000451,ok
oat,multiclass_3,1000,15,3,1,hvrt_auto_reduce_threshold,5000,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,34.03079380001873,ok
oat,multiclass_3,1000,15,3,2,hvrt_auto_reduce_threshold,5000,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,34.3421481999103,ok
oat,imbalanced,1000,20,2,0,hvrt_auto_reduce_threshold,5000,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.319799400051124,ok
oat,imbalanced,1000,20,2,1,hvrt_auto_reduce_threshold,5000,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.763827700051479,ok
oat,imbalanced,1000,20,2,2,hvrt_auto_reduce_threshold,5000,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.12698930001352,ok
oat,breast_cancer,569,30,2,0,hvrt_auto_reduce_threshold,10000,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.791013500071131,ok
oat,breast_cancer,569,30,2,1,hvrt_auto_reduce_threshold,10000,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.179552200017497,ok
oat,breast_cancer,569,30,2,2,hvrt_auto_reduce_threshold,10000,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.978938200045377,ok
oat,sparse_binary,1000,40,2,0,hvrt_auto_reduce_threshold,10000,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.318018699996173,ok
oat,sparse_binary,1000,40,2,1,hvrt_auto_reduce_threshold,10000,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.567059400025755,ok
oat,sparse_binary,1000,40,2,2,hvrt_auto_reduce_threshold,10000,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.003785599954426,ok
oat,multiclass_3,1000,15,3,0,hvrt_auto_reduce_threshold,10000,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,32.13109559996519,ok
oat,multiclass_3,1000,15,3,1,hvrt_auto_reduce_threshold,10000,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,31.32349169999361,ok
oat,multiclass_3,1000,15,3,2,hvrt_auto_reduce_threshold,10000,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,31.654136100085452,ok
oat,imbalanced,1000,20,2,0,hvrt_auto_reduce_threshold,10000,,,0.993235294117647,0.9308774834437086,0.9760479041916168,6.988028300111182,ok
oat,imbalanced,1000,20,2,1,hvrt_auto_reduce_threshold,10000,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.046250900020823,ok
oat,imbalanced,1000,20,2,2,hvrt_auto_reduce_threshold,10000,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.842972500016913,ok
oat,breast_cancer,569,30,2,0,class_weight,None,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.608773000072688,ok
oat,breast_cancer,569,30,2,1,class_weight,None,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.020458100014366,ok
oat,breast_cancer,569,30,2,2,class_weight,None,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.1550084999762475,ok
oat,sparse_binary,1000,40,2,0,class_weight,None,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.20258120005019,ok
oat,sparse_binary,1000,40,2,1,class_weight,None,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.72919029998593,ok
oat,sparse_binary,1000,40,2,2,class_weight,None,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.9693752999883145,ok
oat,multiclass_3,1000,15,3,0,class_weight,None,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,30.47989780001808,ok
oat,multiclass_3,1000,15,3,1,class_weight,None,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,29.991079499945045,ok
oat,multiclass_3,1000,15,3,2,class_weight,None,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,29.9999312000582,ok
oat,imbalanced,1000,20,2,0,class_weight,None,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.116906000068411,ok
oat,imbalanced,1000,20,2,1,class_weight,None,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.5613291000481695,ok
oat,imbalanced,1000,20,2,2,class_weight,None,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.09629519993905,ok
oat,breast_cancer,569,30,2,0,class_weight,balanced,,,0.9985797135755712,0.9719689593107315,0.9736842105263158,6.564203200046904,ok
oat,breast_cancer,569,30,2,1,class_weight,balanced,,,0.9857971357557107,0.9486347661530143,0.9526315789473684,7.181656599976122,ok
oat,breast_cancer,569,30,2,2,class_weight,balanced,,,0.9978391356542617,0.971879184645142,0.9735449735449735,6.804555700044148,ok
oat,sparse_binary,1000,40,2,0,class_weight,balanced,,,0.8146873207114171,0.7386753001483879,0.7395209580838323,6.807461199932732,ok
oat,sparse_binary,1000,40,2,1,class_weight,balanced,,,0.8294495346656086,0.7567479821436623,0.7567567567567568,6.830417299992405,ok
oat,sparse_binary,1000,40,2,2,class_weight,balanced,,,0.8154173580549743,0.7351984385165907,0.7357357357357357,6.866249799961224,ok
oat,multiclass_3,1000,15,3,0,class_weight,balanced,,,0.944375910183085,0.8346585307118796,0.8353293413173652,30.295327199972235,ok
oat,multiclass_3,1000,15,3,1,class_weight,balanced,,,0.9421400106568393,0.8189727279532691,0.8198198198198198,30.25743080000393,ok
oat,multiclass_3,1000,15,3,2,class_weight,balanced,,,0.9380867353840326,0.8191372927732176,0.8198198198198198,27.21676750003826,ok
oat,imbalanced,1000,20,2,0,class_weight,balanced,,,0.995,0.9377330350484713,0.9760479041916168,5.773521800059825,ok
oat,imbalanced,1000,20,2,1,class_weight,balanced,,,0.9938383838383839,0.9181093842219161,0.96996996996997,6.458774299942888,ok
oat,imbalanced,1000,20,2,2,class_weight,balanced,,,0.9968686868686869,0.9508656305331498,0.9819819819819819,5.75838189991191,ok
