phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,train_time_s,convergence_round,last_noise_mod,config_json,status
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,2,0,0.9378284025579552,0.9378386957099598,0.2407952047616786,0.18513632487573645,6.602306699962355,-1,0.11079289580082288,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,2,2,0.9450883537065636,0.9450987265402888,0.23580481667040495,0.18142115451782026,6.584017000044696,-1,0.10846857282400707,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,3,0,0.9419454326424028,0.941955770980943,0.23247978814712833,0.17277440243947517,6.607809500070289,-1,0.10953823310023857,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,2,1,0.9291987125377824,0.9292089109744736,0.2726911119162925,0.2113428341598749,6.991675499943085,-1,0.1408343199886281,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,3,1,0.9344890152093119,0.9344992717098124,0.2625996604280987,0.20096418910516192,6.498630599933676,-1,0.062403093980850394,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,4,1,0.9415821181633974,0.9415924525143732,0.2451360893400264,0.18566517450198475,6.477776400046423,-1,0.095746319599596,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,1,0,0.909235446829296,0.9092454261588159,0.2974519090639487,0.23464226306545932,7.506003699963912,-1,0.18618094056635856,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,4,0,0.9366663608383783,0.9366766412363737,0.2547020463434703,0.1942981364931388,6.630515000084415,-1,0.11440390458375452,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,4,2,0.9378428888994015,0.9378531822104011,0.2425371962385496,0.1845767631556556,6.749853099929169,-1,0.11446814308769568,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,2,3,2,0.9253475188253006,0.9253576749931479,0.275333313945507,0.20986505899135718,6.980721100000665,-1,0.14024242202763357,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,0,0,0.9688829409358374,0.968904916799624,0.17293573359650163,0.13173051893530222,9.081607399974018,-1,0.27882067390046805,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,1,0,0.9741596178031502,0.9741817133506748,0.16211818620471988,0.12456836875624716,9.001422599889338,-1,0.2300062677199374,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,0,2,0.9705311153870836,0.9705531286341863,0.1741294799194597,0.1322319487540698,9.014412900083698,-1,0.2791599209155052,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,1,1,0.964690007373584,0.964711888134719,0.18319426842066522,0.1386271071913738,9.17796250001993,-1,0.3087730312865995,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,0,1,0.9648931797298291,0.9649150650992483,0.1882032407210897,0.1417771492365617,9.316380399977788,-1,0.3392886113931911,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,2,1,0.9668467817699755,0.9668687114503125,0.1855307096163474,0.14194499209224576,9.37071869999636,-1,0.3184460769266224,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,2,0,0.9671297723918075,0.9671517084908388,0.1774583127168459,0.13716212301265648,9.482734399964102,-1,0.35323104389159254,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,1,2,0.966593300225072,0.9666152241560293,0.18569305194461339,0.1432667221009492,9.60492409998551,-1,0.3683039264953011,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,2,2,0.9661840104191234,0.9662059250667125,0.18412888940725308,0.13936609803988295,9.672988399979658,-1,0.35971515759306,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,3,0,0.9653336031085971,0.9653554984675452,0.1880115786477897,0.13897986648590896,9.618877300061285,-1,0.3548423434933662,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,4,0,0.9650172763422213,0.9650391645263565,0.18302126589764187,0.1397946533470387,9.502302500070073,-1,0.32743234376683095,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,3,1,0.9660084163155215,0.9660303269803466,0.18023236853049346,0.13704215390973296,9.667187400045805,-1,0.35429000795751686,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,3,2,0.9654019011296111,0.9654237980376711,0.18817983785419515,0.1408925340946947,9.741176899988204,-1,0.3808707106634847,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,4,1,0.9659731456699476,0.9659950555347764,0.18443019699041588,0.14097963138781328,9.509015899966471,-1,0.3562035724765915,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,2,4,2,0.9637543976890923,0.9637762572290558,0.19438293041561858,0.14659836643376217,9.617320299963467,-1,0.36154056965965103,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,0,1,0.914496718570103,0.9502564769849947,0.28017433682089155,0.2213668668900096,10.565402599982917,-1,0.0010576430689256276,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,0,2,0.9163627670844274,0.9521954939886617,0.2983846360393256,0.23786652787321727,10.477338299970143,-1,0.0073713615316945485,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,1,0,0.9276927317992777,0.9639684967077223,0.2711528098135703,0.21289383351070115,10.526196100050583,-1,0.00030800624239916513,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,0,0,0.9197344801998577,0.955699051914471,0.2849604164567276,0.23257184022071578,11.173218799987808,-1,0.032101237650768256,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,1,1,0.8971306331758859,0.9322113218842395,0.3108518352705746,0.23676719832017262,10.809429100016132,-1,0.041543517070097416,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
