phase,dataset,n_samples,n_features,param,value,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
oat,reg_large,5000,20,y_weight,0.5,4,0,0.1386776377873904,29.425646455642276,0.9634841422120002,9.021960496902466,ok
oat,friedman1,1000,10,y_weight,1.0,0,1,0.18860143832347073,0.9916779445300791,0.9363326538764711,1.4415826797485352,ok
oat,reg_large,5000,20,y_weight,0.5,4,2,0.14196059830480995,29.489621777321283,0.9654643604416084,9.031450748443604,ok
oat,friedman1,1000,10,y_weight,1.0,0,2,0.23124913919211745,1.1721375464038803,0.9175518714620172,1.4121205806732178,ok
oat,reg_large,5000,20,y_weight,0.5,3,0,0.1444348438884816,30.17256803689178,0.9628416656401394,9.182733058929443,ok
oat,friedman1,1000,10,y_weight,1.0,1,0,0.19612356803536507,1.0037130130549576,0.9415135106647969,1.4250645637512207,ok
oat,reg_large,5000,20,y_weight,0.5,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,9.168558120727539,ok
oat,friedman1,1000,10,y_weight,1.0,1,1,0.20679194690576738,1.0815742460923778,0.9158719141962569,1.2983815670013428,ok
oat,friedman1,1000,10,y_weight,1.0,1,2,0.2092979055233654,1.0691023425849446,0.9347836395790295,1.2385022640228271,ok
oat,friedman1,1000,10,y_weight,1.0,2,0,0.20767494804081035,1.075721733759883,0.9282608419004792,1.2461509704589844,ok
oat,friedman2,1000,4,y_weight,1.0,0,0,0.023937314478340865,9.354311383689476,0.9986744585472282,0.683457612991333,ok
oat,friedman1,1000,10,y_weight,1.0,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,1.2521889209747314,ok
oat,friedman2,1000,4,y_weight,1.0,0,2,0.027776804648061676,10.49163005015955,0.9986322898915044,0.7251064777374268,ok
oat,friedman2,1000,4,y_weight,1.0,1,0,0.027975786310777514,10.54564203449129,0.9987306848092209,0.7222695350646973,ok
oat,friedman2,1000,4,y_weight,1.0,0,1,0.029638591908252302,10.97322374203579,0.9986511493889174,0.7839984893798828,ok
oat,friedman2,1000,4,y_weight,1.0,1,2,0.03195867183385916,12.152579505806846,0.9981535639248164,0.736090898513794,ok
oat,friedman2,1000,4,y_weight,1.0,1,1,0.031688075680617565,12.097888000314352,0.9982208403739891,0.7650198936462402,ok
oat,friedman1,1000,10,y_weight,1.0,2,2,0.19180498446057645,0.9877485864960938,0.9392034313996604,1.0770783424377441,ok
oat,friedman1,1000,10,y_weight,1.0,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,1.0658764839172363,ok
oat,friedman1,1000,10,y_weight,1.0,3,2,0.20651183206121285,1.0705491673378982,0.9260737118198261,1.0484294891357422,ok
oat,friedman1,1000,10,y_weight,1.0,3,1,0.2211863610842549,1.1343787184569842,0.9220405417598945,1.0603537559509277,ok
oat,friedman1,1000,10,y_weight,1.0,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,1.0217528343200684,ok
oat,friedman1,1000,10,y_weight,1.0,4,2,0.19940800744721424,1.028155796020104,0.9334347243090011,1.0468707084655762,ok
oat,friedman1,1000,10,y_weight,1.0,4,0,0.20268082744661994,1.0447971895519592,0.9340203613476763,1.10672926902771,ok
oat,friedman2,1000,4,y_weight,1.0,2,0,0.02634241934199009,10.154041987663083,0.9985797686059648,0.6755259037017822,ok
oat,friedman2,1000,4,y_weight,1.0,2,1,0.02617376111916756,9.923224633000002,0.9987282196113724,0.7761425971984863,ok
oat,friedman2,1000,4,y_weight,1.0,2,2,0.02604908491914314,9.749438423802982,0.9989774942913192,0.7154731750488281,ok
oat,friedman2,1000,4,y_weight,1.0,3,2,0.02936521247712365,10.923439640872374,0.9984177850902812,0.7111904621124268,ok
oat,friedman2,1000,4,y_weight,1.0,4,0,0.02879851266290477,10.857374119902817,0.9986696937844796,0.714501142501831,ok
oat,friedman2,1000,4,y_weight,1.0,3,1,0.027336922152263566,10.466990307720573,0.9986438299433965,0.7562470436096191,ok
oat,friedman2,1000,4,y_weight,1.0,4,2,0.028294869856637542,10.717932293026706,0.9985222127276432,0.714360237121582,ok
oat,friedman2,1000,4,y_weight,1.0,3,0,0.025174232281691383,9.66319989458582,0.9987968820301015,0.8730480670928955,ok
oat,friedman2,1000,4,y_weight,1.0,4,1,0.030517382231078135,11.679850050463003,0.9983313391731247,0.8151566982269287,ok
oat,reg_sparse,2000,30,y_weight,1.0,0,0,0.1290696343821877,19.42717196827956,0.9693317854284105,3.2178218364715576,ok
oat,reg_sparse,2000,30,y_weight,1.0,0,1,0.1344374691429516,20.05202669996779,0.9680158147732519,3.1796875,ok
oat,reg_sparse,2000,30,y_weight,1.0,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,3.17572021484375,ok
oat,reg_sparse,2000,30,y_weight,1.0,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,3.1963484287261963,ok
oat,reg_sparse,2000,30,y_weight,1.0,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,3.164278268814087,ok
oat,reg_sparse,2000,30,y_weight,1.0,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,3.1711814403533936,ok
oat,reg_sparse,2000,30,y_weight,1.0,1,0,0.1293560210570698,19.6417237051068,0.96460390154801,3.2323644161224365,ok
oat,reg_sparse,2000,30,y_weight,1.0,1,2,0.1195519610591965,18.40886766787408,0.9693189442670146,3.211496353149414,ok
oat,reg_sparse,2000,30,y_weight,1.0,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,3.2500455379486084,ok
oat,reg_large,5000,20,y_weight,0.75,0,0,0.13566696024849464,28.760120382747026,0.9662612438674931,8.949737071990967,ok
oat,reg_sparse,2000,30,y_weight,1.0,3,0,0.12818247721788628,19.67653052484112,0.9656113668279187,3.2372426986694336,ok
oat,reg_large,5000,20,y_weight,0.75,0,1,0.13569863774592325,28.42810262811574,0.9658193490784506,9.169528722763062,ok
oat,reg_sparse,2000,30,y_weight,1.0,3,1,0.1397961193574865,20.814050011937297,0.966660118255101,3.3432822227478027,ok
oat,reg_sparse,2000,30,y_weight,1.0,4,2,0.11981908154538527,18.3221962120624,0.9716037582223447,3.296506881713867,ok
oat,reg_sparse,2000,30,y_weight,1.0,4,0,0.1379277563218401,20.68737452931751,0.963746202367962,3.3508386611938477,ok
oat,reg_sparse,2000,30,y_weight,1.0,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,3.424323558807373,ok
oat,reg_sparse,2000,30,y_weight,1.0,4,1,0.12753992215976687,19.1104199426586,0.9690567091328705,3.4229772090911865,ok
oat,reg_large,5000,20,y_weight,0.75,1,0,0.14726043553577828,30.787827969653957,0.9607176396392825,9.669068574905396,ok
oat,reg_large,5000,20,y_weight,0.75,0,2,0.13478750541685394,28.08925049332522,0.9684285176558524,9.68813681602478,ok
oat,friedman1,1000,10,method,variance_ordered,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,1.4852895736694336,ok
oat,friedman1,1000,10,method,variance_ordered,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,1.48685884475708,ok
oat,friedman1,1000,10,method,variance_ordered,0,2,0.2316578271069513,1.1742090717354419,0.917090099309417,1.453986406326294,ok
oat,friedman1,1000,10,method,variance_ordered,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,1.4481253623962402,ok
oat,friedman1,1000,10,method,variance_ordered,1,2,0.21161965956977752,1.0809619581110452,0.9332855977067258,1.3423364162445068,ok
oat,friedman1,1000,10,method,variance_ordered,1,1,0.2081557648470201,1.0887073592705707,0.9157850828357095,1.3629279136657715,ok
oat,friedman1,1000,10,method,variance_ordered,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,1.343430519104004,ok
oat,friedman1,1000,10,method,variance_ordered,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,1.3247218132019043,ok
oat,friedman1,1000,10,method,variance_ordered,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,1.4184863567352295,ok
oat,friedman1,1000,10,method,variance_ordered,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,1.4382407665252686,ok
oat,reg_large,5000,20,y_weight,0.75,2,0,0.1311653567989085,27.822016289593705,0.9671603677505597,10.081678867340088,ok
oat,reg_large,5000,20,y_weight,0.75,1,1,0.126550999218065,26.89944450099929,0.9692516549320332,10.249416589736938,ok
oat,reg_large,5000,20,y_weight,0.75,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,10.221381187438965,ok
oat,reg_large,5000,20,y_weight,0.75,2,1,0.14134188762035835,29.388449870328945,0.9648687225228453,10.286523342132568,ok
oat,reg_large,5000,20,y_weight,0.75,2,2,0.14227331207013696,29.85414499804264,0.9644007617530242,10.220068454742432,ok
oat,reg_large,5000,20,y_weight,0.75,3,0,0.1438389760646995,30.04809071569952,0.9628342806739195,10.259447813034058,ok
oat,reg_large,5000,20,y_weight,0.75,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,10.200542449951172,ok
oat,reg_large,5000,20,y_weight,0.75,3,1,0.12893476177198873,27.37159512391474,0.9677751819699117,10.350099802017212,ok
oat,reg_large,5000,20,y_weight,0.75,4,2,0.14302020751772848,29.709735494041748,0.9650315387914512,10.165148973464966,ok
oat,reg_large,5000,20,y_weight,0.75,4,0,0.1386776377873904,29.425646455642276,0.9634841422120002,10.314454793930054,ok
oat,reg_large,5000,20,y_weight,0.75,4,1,0.1315036882816848,27.612234919614618,0.9691902554950146,10.234995365142822,ok
oat,friedman2,1000,4,method,variance_ordered,0,0,0.02611826620714659,10.206591684493658,0.9984954343302441,0.7410109043121338,ok
oat,friedman1,1000,10,method,variance_ordered,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,1.2028369903564453,ok
oat,friedman1,1000,10,method,variance_ordered,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,1.2122695446014404,ok
oat,friedman2,1000,4,method,variance_ordered,0,1,0.028547279417228358,10.569182410600275,0.9987380820483325,0.8359212875366211,ok
oat,friedman2,1000,4,method,variance_ordered,1,0,0.026396588476828308,9.950353849434752,0.998799086288039,0.7084956169128418,ok
oat,friedman2,1000,4,method,variance_ordered,0,2,0.02791243888469735,10.542860717291617,0.9986346953301578,0.7826168537139893,ok
oat,friedman1,1000,10,method,variance_ordered,4,0,0.19918793561825307,1.0267917195148495,0.9337595240309446,1.1500544548034668,ok
oat,friedman1,1000,10,method,variance_ordered,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,1.1554956436157227,ok
oat,friedman2,1000,4,method,variance_ordered,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.7363405227661133,ok
oat,friedman2,1000,4,method,variance_ordered,1,1,0.029664854980704747,11.32546187781445,0.9983896310403443,0.7792353630065918,ok
oat,friedman2,1000,4,method,variance_ordered,2,0,0.03049127668870025,11.753275192191396,0.9981911014298833,0.6940572261810303,ok
oat,friedman1,1000,10,method,variance_ordered,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,1.211343765258789,ok
oat,friedman2,1000,4,method,variance_ordered,2,1,0.024741977544234472,9.380394354416305,0.9988775629213115,0.7742125988006592,ok
oat,friedman2,1000,4,method,variance_ordered,2,2,0.028239079368488025,10.569091632298898,0.9988354141839817,0.6979773044586182,ok
oat,friedman2,1000,4,method,variance_ordered,3,1,0.029229853848342327,11.191771890873046,0.9985044635529351,0.7467598915100098,ok
oat,friedman2,1000,4,method,variance_ordered,4,0,0.027083182295466062,10.210674626893864,0.9987659844119525,0.7494721412658691,ok
oat,friedman2,1000,4,method,variance_ordered,3,2,0.03139208363559137,11.67740676358927,0.9983164734554715,0.7512960433959961,ok
oat,friedman2,1000,4,method,variance_ordered,3,0,0.026028207190671136,9.99100056624458,0.9987839852873908,0.7936298847198486,ok
oat,friedman2,1000,4,method,variance_ordered,4,2,0.028419685028514125,10.765211554889149,0.9984539361778254,0.6380951404571533,ok
oat,friedman2,1000,4,method,variance_ordered,4,1,0.03088511382482921,11.820591148153104,0.9982706525666338,0.7449934482574463,ok
oat,reg_large,5000,20,y_weight,1.0,0,1,0.13387173762346616,28.045377310933347,0.96661723631211,9.803725004196167,ok
oat,reg_large,5000,20,y_weight,1.0,0,0,0.1344757623595907,28.50759762686157,0.9669843441000544,9.955610990524292,ok
oat,reg_sparse,2000,30,method,variance_ordered,0,0,0.1290696343821877,19.42717196827956,0.9693317854284105,3.1274807453155518,ok
oat,reg_sparse,2000,30,method,variance_ordered,0,1,0.13446226248858278,20.055724752540094,0.968004059645731,3.160987377166748,ok
oat,reg_sparse,2000,30,method,variance_ordered,0,2,0.12378753463094057,18.94130042595471,0.9671284789639392,3.1242361068725586,ok
oat,reg_sparse,2000,30,method,variance_ordered,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,3.127303123474121,ok
oat,reg_sparse,2000,30,method,variance_ordered,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,3.1072676181793213,ok
oat,reg_sparse,2000,30,method,variance_ordered,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,3.1635701656341553,ok
oat,reg_sparse,2000,30,method,variance_ordered,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,3.1300957202911377,ok
oat,reg_sparse,2000,30,method,variance_ordered,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,3.1314563751220703,ok
oat,reg_sparse,2000,30,method,variance_ordered,1,2,0.1195519610591965,18.40886766787408,0.9693189442670146,3.206339120864868,ok
oat,reg_sparse,2000,30,method,variance_ordered,3,0,0.12813577824021274,19.66936204222465,0.9656244908454339,3.181948184967041,ok
oat,reg_sparse,2000,30,method,variance_ordered,4,0,0.1379277563218401,20.68737452931751,0.963746202367962,3.20747709274292,ok
oat,reg_sparse,2000,30,method,variance_ordered,3,1,0.1397961193574865,20.814050011937297,0.966660118255101,3.316502571105957,ok
oat,reg_sparse,2000,30,method,variance_ordered,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,3.325782299041748,ok
oat,reg_sparse,2000,30,method,variance_ordered,4,1,0.12753992215976687,19.1104199426586,0.9690567091328705,3.341409921646118,ok
oat,reg_sparse,2000,30,method,variance_ordered,4,2,0.11983192239089963,18.324159776529832,0.971588598828846,3.3924784660339355,ok
oat,friedman1,1000,10,method,orthant_stratified,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,1.47426438331604,ok
oat,friedman1,1000,10,method,orthant_stratified,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,1.4605474472045898,ok
oat,friedman1,1000,10,method,orthant_stratified,0,2,0.2316578271069513,1.1742090717354419,0.917090099309417,1.533395767211914,ok
oat,friedman1,1000,10,method,orthant_stratified,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,1.4915592670440674,ok
oat,reg_large,5000,20,y_weight,1.0,1,0,0.14519747050626405,30.356522628168225,0.9618644915506382,10.41340684890747,ok
oat,reg_large,5000,20,y_weight,1.0,1,2,0.13227923628436733,27.54905634560947,0.9705836938754747,10.378945350646973,ok
oat,reg_large,5000,20,y_weight,1.0,0,2,0.13801498938064075,28.761847001745068,0.9673667400252228,10.587400913238525,ok
oat,reg_large,5000,20,y_weight,1.0,1,1,0.12831175107481818,27.27370663360521,0.9683902106728715,10.516276121139526,ok
oat,reg_large,5000,20,y_weight,1.0,2,0,0.13078719865357946,27.741803630274543,0.9672742731202604,10.570228576660156,ok
oat,reg_large,5000,20,y_weight,1.0,2,1,0.1425417096228593,29.637922332933424,0.9646485660510289,10.579933404922485,ok
oat,reg_large,5000,20,y_weight,1.0,3,0,0.14315397827382143,29.904994064684015,0.9628933931892959,10.579063653945923,ok
oat,reg_large,5000,20,y_weight,1.0,3,1,0.12880790249805854,27.344664134660874,0.967603609419546,10.543277978897095,ok
oat,reg_large,5000,20,y_weight,1.0,2,2,0.14180781345292656,29.75646636097164,0.9647672779910403,10.696497678756714,ok
oat,reg_large,5000,20,y_weight,1.0,3,2,0.13848223408286403,28.898966052798542,0.9684855909397515,10.610344409942627,ok
oat,reg_large,5000,20,y_weight,1.0,4,1,0.13323349710994453,27.97544821314308,0.9691041085073269,10.46241307258606,ok
oat,reg_large,5000,20,y_weight,1.0,4,0,0.13608017208973938,28.874496980361222,0.9646869442401723,10.614810705184937,ok
oat,friedman1,1000,10,method,orthant_stratified,1,1,0.2081557648470201,1.0887073592705707,0.9157850828357095,1.300246000289917,ok
oat,reg_large,5000,20,y_weight,1.0,4,2,0.1436668448300623,29.844062131119482,0.964970662191501,10.60058069229126,ok
oat,friedman1,1000,10,method,orthant_stratified,1,2,0.21161965956977752,1.0809619581110452,0.9332855977067258,1.2820649147033691,ok
oat,friedman1,1000,10,method,orthant_stratified,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,1.2002921104431152,ok
oat,friedman1,1000,10,method,orthant_stratified,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,1.2442152500152588,ok
oat,friedman2,1000,4,method,orthant_stratified,0,0,0.02611826620714659,10.206591684493658,0.9984954343302441,0.7050275802612305,ok
oat,friedman2,1000,4,method,orthant_stratified,0,1,0.028547279417228358,10.569182410600275,0.9987380820483325,0.7105128765106201,ok
oat,friedman1,1000,10,method,orthant_stratified,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,1.1468582153320312,ok
oat,friedman2,1000,4,method,orthant_stratified,0,2,0.02791243888469735,10.542860717291617,0.9986346953301578,0.752126932144165,ok
oat,friedman1,1000,10,method,orthant_stratified,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,1.11277437210083,ok
oat,friedman1,1000,10,method,orthant_stratified,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,1.2123003005981445,ok
oat,friedman1,1000,10,method,orthant_stratified,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,1.1067488193511963,ok
oat,friedman2,1000,4,method,orthant_stratified,1,0,0.026396588476828308,9.950353849434752,0.998799086288039,0.682457447052002,ok
oat,friedman1,1000,10,method,orthant_stratified,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,1.0744612216949463,ok
oat,friedman1,1000,10,method,orthant_stratified,4,0,0.19918793561825307,1.0267917195148495,0.9337595240309446,1.1237826347351074,ok
oat,friedman1,1000,10,method,orthant_stratified,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,1.1044330596923828,ok
oat,friedman2,1000,4,method,orthant_stratified,2,0,0.03049127668870025,11.753275192191396,0.9981911014298833,0.644158124923706,ok
oat,friedman2,1000,4,method,orthant_stratified,1,1,0.029664854980704747,11.32546187781445,0.9983896310403443,0.7765741348266602,ok
oat,friedman2,1000,4,method,orthant_stratified,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.70078444480896,ok
oat,friedman2,1000,4,method,orthant_stratified,2,2,0.028239079368488025,10.569091632298898,0.9988354141839817,0.7533128261566162,ok
oat,friedman2,1000,4,method,orthant_stratified,2,1,0.024741977544234472,9.380394354416305,0.9988775629213115,0.7966916561126709,ok
oat,friedman2,1000,4,method,orthant_stratified,3,0,0.026028207190671136,9.99100056624458,0.9987839852873908,0.8215436935424805,ok
oat,friedman2,1000,4,method,orthant_stratified,3,1,0.029229853848342327,11.191771890873046,0.9985044635529351,0.7421646118164062,ok
oat,friedman2,1000,4,method,orthant_stratified,4,2,0.028419685028514125,10.765211554889149,0.9984539361778254,0.6001732349395752,ok
oat,friedman2,1000,4,method,orthant_stratified,3,2,0.03139208363559137,11.67740676358927,0.9983164734554715,0.7611753940582275,ok
oat,friedman2,1000,4,method,orthant_stratified,4,0,0.027083182295466062,10.210674626893864,0.9987659844119525,0.792306661605835,ok
oat,friedman2,1000,4,method,orthant_stratified,4,1,0.03088511382482921,11.820591148153104,0.9982706525666338,0.7769374847412109,ok
oat,reg_large,5000,20,method,variance_ordered,0,0,0.13614275612966623,28.860984637352903,0.9664167494158712,9.560683250427246,ok
oat,reg_sparse,2000,30,method,orthant_stratified,0,1,0.13446226248858278,20.055724752540094,0.968004059645731,3.279215097427368,ok
oat,reg_sparse,2000,30,method,orthant_stratified,0,0,0.1290696343821877,19.42717196827956,0.9693317854284105,3.350740432739258,ok
oat,reg_sparse,2000,30,method,orthant_stratified,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,3.3418960571289062,ok
oat,reg_large,5000,20,method,variance_ordered,0,1,0.13455114189006592,28.187708689771807,0.9665475289121053,9.698108911514282,ok
oat,reg_sparse,2000,30,method,orthant_stratified,1,0,0.1293560210570698,19.6417237051068,0.96460390154801,3.3476109504699707,ok
oat,reg_sparse,2000,30,method,orthant_stratified,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,3.455136775970459,ok
oat,reg_sparse,2000,30,method,orthant_stratified,2,1,0.13794549713145304,20.536558004839225,0.9660498879863231,3.3645174503326416,ok
oat,reg_sparse,2000,30,method,orthant_stratified,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,3.371443271636963,ok
oat,reg_sparse,2000,30,method,orthant_stratified,1,2,0.11955218434450174,18.408902049824825,0.9693236792646368,3.513157606124878,ok
oat,reg_sparse,2000,30,method,orthant_stratified,3,0,0.12818247721788628,19.67653052484112,0.9656113668279187,3.312502384185791,ok
oat,reg_sparse,2000,30,method,orthant_stratified,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,3.503479480743408,ok
oat,reg_sparse,2000,30,method,orthant_stratified,3,1,0.1397961193574865,20.814050011937297,0.966660118255101,3.3347842693328857,ok
oat,reg_sparse,2000,30,method,orthant_stratified,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,3.4411849975585938,ok
oat,reg_sparse,2000,30,method,orthant_stratified,4,0,0.13790026521439838,20.68325121976011,0.9637497595829655,3.4816980361938477,ok
oat,reg_sparse,2000,30,method,orthant_stratified,4,2,0.11983192239089963,18.324159776529832,0.971588598828846,3.4256036281585693,ok
oat,reg_sparse,2000,30,method,orthant_stratified,4,1,0.12753992215976687,19.1104199426586,0.9690567091328705,3.5246713161468506,ok
oat,friedman1,1000,10,method,residual_stratified,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,1.429029941558838,ok
oat,friedman1,1000,10,method,residual_stratified,0,2,0.2316578271069513,1.1742090717354419,0.917090099309417,1.4616045951843262,ok
oat,friedman1,1000,10,method,residual_stratified,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,1.575408697128296,ok
oat,friedman1,1000,10,method,residual_stratified,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,1.424252986907959,ok
oat,reg_large,5000,20,method,variance_ordered,0,2,0.13756025492465107,28.667081912037855,0.9677634064427139,10.37407636642456,ok
oat,reg_large,5000,20,method,variance_ordered,1,0,0.14475147507606514,30.263278094901317,0.9617225912853742,10.49713683128357,ok
oat,reg_large,5000,20,method,variance_ordered,1,1,0.12811111795342273,27.23106043130428,0.9690794209803447,10.25624680519104,ok
oat,reg_large,5000,20,method,variance_ordered,4,0,0.13861240011492795,29.41180384398479,0.9635374563132524,10.274818420410156,ok
oat,reg_large,5000,20,method,variance_ordered,2,2,0.14179998590740503,29.754823855602375,0.964805988477186,10.415079116821289,ok
oat,reg_large,5000,20,method,variance_ordered,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,10.349618196487427,ok
oat,reg_large,5000,20,method,variance_ordered,2,0,0.1298498368690306,27.542976016982234,0.9677540049877552,10.5280442237854,ok
oat,reg_large,5000,20,method,variance_ordered,3,0,0.14443484388848163,30.172568036891782,0.9628416656401394,10.428154706954956,ok
oat,reg_large,5000,20,method,variance_ordered,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,10.584094047546387,ok
oat,reg_large,5000,20,method,variance_ordered,2,1,0.14099411560739838,29.316139527363738,0.9651791676354091,10.518903017044067,ok
oat,reg_large,5000,20,method,variance_ordered,3,1,0.12707494231194827,26.976773552414656,0.9684195885676516,10.470731735229492,ok
oat,friedman1,1000,10,method,residual_stratified,1,1,0.2081557648470201,1.0887073592705707,0.9157850828357095,1.3910489082336426,ok
oat,reg_large,5000,20,method,variance_ordered,4,1,0.13173658953775477,27.661137914501744,0.9690904276365996,10.316351890563965,ok
oat,friedman1,1000,10,method,residual_stratified,1,2,0.21161965956977752,1.0809619581110452,0.9332855977067258,1.3560240268707275,ok
oat,friedman1,1000,10,method,residual_stratified,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,1.381258249282837,ok
oat,friedman1,1000,10,method,residual_stratified,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,1.3657610416412354,ok
oat,reg_large,5000,20,method,variance_ordered,4,2,0.14196059830480995,29.489621777321283,0.9654643604416084,10.322324752807617,ok
oat,friedman1,1000,10,method,residual_stratified,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,1.2533762454986572,ok
oat,friedman2,1000,4,method,residual_stratified,0,0,0.02611826620714659,10.206591684493658,0.9984954343302441,0.6983938217163086,ok
oat,friedman1,1000,10,method,residual_stratified,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,1.1801471710205078,ok
oat,friedman2,1000,4,method,residual_stratified,1,0,0.026396588476828308,9.950353849434752,0.998799086288039,0.6883068084716797,ok
oat,friedman2,1000,4,method,residual_stratified,0,1,0.028547279417228358,10.569182410600275,0.9987380820483325,0.7900876998901367,ok
oat,friedman2,1000,4,method,residual_stratified,0,2,0.02791243888469735,10.542860717291617,0.9986346953301578,0.7641770839691162,ok
oat,friedman2,1000,4,method,residual_stratified,2,0,0.03049127668870025,11.753275192191396,0.9981911014298833,0.6577677726745605,ok
oat,friedman1,1000,10,method,residual_stratified,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,1.1484637260437012,ok
oat,friedman2,1000,4,method,residual_stratified,1,1,0.029664854980704747,11.32546187781445,0.9983896310403443,0.725428581237793,ok
oat,friedman2,1000,4,method,residual_stratified,2,2,0.028239079368488025,10.569091632298898,0.9988354141839817,0.6675662994384766,ok
oat,friedman2,1000,4,method,residual_stratified,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.749173641204834,ok
oat,friedman2,1000,4,method,residual_stratified,2,1,0.024741977544234472,9.380394354416305,0.9988775629213115,0.7546019554138184,ok
oat,friedman1,1000,10,method,residual_stratified,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,1.0760371685028076,ok
oat,friedman1,1000,10,method,residual_stratified,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,1.053999900817871,ok
oat,friedman1,1000,10,method,residual_stratified,4,0,0.19918793561825307,1.0267917195148495,0.9337595240309446,1.0763359069824219,ok
oat,friedman1,1000,10,method,residual_stratified,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,1.0897059440612793,ok
oat,friedman2,1000,4,method,residual_stratified,3,0,0.026028207190671136,9.99100056624458,0.9987839852873908,0.7497503757476807,ok
oat,friedman2,1000,4,method,residual_stratified,3,1,0.029229853848342327,11.191771890873046,0.9985044635529351,0.7201895713806152,ok
oat,friedman2,1000,4,method,residual_stratified,4,0,0.027083182295466062,10.210674626893864,0.9987659844119525,0.6841297149658203,ok
oat,friedman2,1000,4,method,residual_stratified,3,2,0.03139208363559137,11.67740676358927,0.9983164734554715,0.6930179595947266,ok
oat,friedman2,1000,4,method,residual_stratified,4,1,0.03088511382482921,11.820591148153104,0.9982706525666338,0.6699414253234863,ok
oat,friedman2,1000,4,method,residual_stratified,4,2,0.028419685028514125,10.765211554889149,0.9984539361778254,0.737738847732544,ok
oat,reg_large,5000,20,method,orthant_stratified,0,1,0.13455114189006592,28.187708689771807,0.9665475289121053,9.725396633148193,ok
oat,reg_large,5000,20,method,orthant_stratified,0,0,0.1361397897245355,28.860355787347657,0.9664177087373262,9.79347538948059,ok
oat,reg_sparse,2000,30,method,residual_stratified,0,0,0.1290696343821877,19.42717196827956,0.9693317854284105,3.1505446434020996,ok
oat,reg_sparse,2000,30,method,residual_stratified,0,1,0.1344374691429516,20.05202669996779,0.9680158147732519,3.1666507720947266,ok
