phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,3,2,0.04402067759099803,16.375063350560524,0.997090266480458,0.17238211631774902,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,4,0,0.046567516326694064,17.55649510486221,0.9967000601891989,0.1748807430267334,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,4,2,0.044473012275702974,16.846118637513833,0.9967567708956593,0.16507887840270996,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,0,0,0.14452356064306784,21.753250325069754,0.9617830541976252,0.8357412815093994,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,0,1,0.15067843682946996,22.474448958877556,0.9613201747431995,0.8487792015075684,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,0,2,0.13316624820196873,20.37638055649817,0.9638757563803986,0.8511703014373779,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,1,0,0.1432865477826455,21.756967779363283,0.958670964614778,0.8802204132080078,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,2,1,0.15495120516476416,23.068273187297496,0.9587741349785488,0.8501296043395996,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,1,1,0.15898420159486049,23.34463795518563,0.9597871721750688,0.8834273815155029,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,1,2,0.12121898280871102,18.66555925632143,0.968865918026231,0.868645429611206,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,2,0,0.1260062075485706,19.33526762335954,0.9667860644547762,0.8559012413024902,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,3,0,0.14376860734421437,22.06906476080802,0.9588080461748585,0.8521413803100586,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,3,1,0.14975322839633776,22.296550144712718,0.9625684546469597,0.8709096908569336,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,2,2,0.1584107957771049,23.814076506000017,0.9559359944344645,0.8771724700927734,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,4,0,0.1542455447298711,23.134831149284583,0.9570726251742817,0.863610029220581,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,3,2,0.13908531048611225,20.90822171307879,0.962606577116929,0.8867325782775879,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,4,1,0.14170580823676168,21.233018319754287,0.9620438090786627,0.8684663772583008,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,20,4,2,0.12747335561454917,19.492653450987245,0.9687527274591763,0.8780224323272705,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,0,1,0.21111366181841978,1.1100485981195993,0.9192807209792749,0.1920313835144043,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,0,0,0.22388719416216932,1.1491026638363433,0.9176021411941322,0.2253100872039795,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,0,2,0.2445927640224906,1.2397726680888679,0.9017197133836254,0.20857739448547363,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,1,0,0.21479271012620246,1.0992571694603042,0.9295892124540204,0.20451998710632324,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,1,1,0.23482291678598788,1.2281833165570657,0.8866738879353796,0.24825716018676758,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,1,2,0.22836888994099874,1.1665177183638322,0.9194628541380561,0.2270059585571289,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,2,1,0.23020170767349307,1.1812878029393157,0.9146264341585925,0.23523974418640137,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,2,0,0.23377777184990423,1.2109300251250472,0.9054067449807117,0.2538762092590332,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,2,2,0.21802160880711274,1.1227577663347588,0.9214591123565281,0.2314004898071289,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,3,0,0.23748332305329145,1.2229514879372498,0.9106790996487093,0.22397160530090332,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,3,1,0.2474375449461836,1.2690108185616102,0.9056927267874045,0.23712849617004395,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,3,2,0.22582800244842094,1.1706834304345186,0.9061163181904753,0.2339472770690918,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,4,0,0.21870667842729632,1.1274086741986706,0.9203327762158089,0.21979045867919922,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,4,1,0.23840279898520553,1.2280332853060107,0.9081037894048111,0.23116731643676758,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,0,0,0.04029095139843165,15.745045488166713,0.9966306347330789,0.1787729263305664,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,50,4,2,0.22461585731576414,1.158128495107501,0.9167585040720473,0.23054027557373047,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,0,1,0.043962460751836414,16.27641149666257,0.9972509204394117,0.16684317588806152,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,0,2,0.0451092038406854,17.038283724500804,0.996701801559168,0.1486494541168213,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,1,0,0.04134573191378886,15.585523980388949,0.997411685642962,0.14873981475830078,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,0,1,0.18696567742792836,39.16825956505234,0.9381926743640473,3.0513627529144287,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,0,0,0.18301811078795466,38.79811922404234,0.9395149008952396,3.072737216949463,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,1,1,0.043038135669143975,16.43111908452406,0.9969532689496006,0.1514754295349121,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,1,2,0.041165738907771976,15.653651615833601,0.9972760277392607,0.13538813591003418,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,2,0,0.048568713120774806,18.72146767965971,0.9959505756939085,0.14159274101257324,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,2,2,0.046972099489033414,17.580333168192638,0.9966792872754789,0.12286043167114258,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,2,1,0.042822171239286035,16.235115104227027,0.9971494774683767,0.1396634578704834,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,3,0,0.042379774216273876,16.267595577764876,0.9969376776251712,0.1414196491241455,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,3,1,0.043201022484296275,16.54117025713905,0.9966794142090463,0.1313779354095459,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,3,2,0.04548939423549761,16.921404965770495,0.9968492426182829,0.12908458709716797,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,4,0,0.04917481321043797,18.539476345588863,0.9963187844136032,0.14165592193603516,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,4,1,0.047191977119589265,18.061680787953044,0.9962444071096584,0.1310582160949707,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,50,4,2,0.045140901653032764,17.099111252843823,0.996533975400191,0.14242196083068848,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,1,2,0.19005817100877037,39.58235176689535,0.9411800059778558,5.191505432128906,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,1,0,0.1956639393192132,40.9075776647499,0.9351098082180743,5.254556894302368,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,0,1,0.18682593229699154,39.13898374482274,0.9379831831441067,5.366566896438599,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,0,0,0.18386234869050075,38.977089724040496,0.9393843750956069,5.374851942062378,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,1,1,0.17507311274678727,37.21321450678154,0.9419774728862231,5.359558343887329,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,0,2,0.19237584071260394,40.090460624881345,0.9401989555081157,5.45028018951416,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,2,0,0.17556593709763493,37.24000361861426,0.9440956281845525,5.32403564453125,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,3,1,0.1750169167871919,37.15438815954469,0.9428962881967967,3.1144065856933594,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,2,2,0.18650930516288688,39.13647442938626,0.9384922514097986,5.1700263023376465,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,4,1,0.1846235051454331,38.7659666612437,0.9427195222122392,3.0365521907806396,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,1,0,0.1944974173865433,40.66369222155397,0.9354875013880187,3.211693048477173,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,2,1,0.20180026147440486,41.9592306853103,0.9344742523915359,5.340914964675903,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,2,2,0.1868864936860228,39.215622378481214,0.9378523358947783,3.1647789478302,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,1,1,0.17560854334367082,37.327024636405156,0.9415446890022866,3.2098848819732666,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,0,1,0.15082703801976166,22.496613576036538,0.9615912983997114,0.5888445377349854,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,4,2,0.19671036773208,40.862847954764334,0.9360441114508593,3.0964887142181396,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,2,1,0.20096666859073944,41.78590625129917,0.9349774838396846,3.214850664138794,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,1,2,0.19063434042052052,39.702347346207574,0.9408438627300731,3.2259531021118164,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,0,0,0.1453240516034021,21.873737809363835,0.9612313189413415,0.6184895038604736,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,2,0,0.17472414177152285,37.06144699476807,0.9444099159724925,3.2362418174743652,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,3,0,0.19797788393361257,41.357756978634185,0.9329920075245017,3.2303342819213867,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,0,2,0.19277423043361197,40.17348366646633,0.9398593439177216,3.2988507747650146,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,4,0,0.1815553791463584,38.52376262041147,0.9389555691385255,3.2010881900787354,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,20,3,2,0.19495518161563194,40.68394197017421,0.9373572468529501,3.2730560302734375,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,0,2,0.13331232611300012,20.398732610012207,0.963810797494862,0.585364580154419,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,1,0,0.1437452683262809,21.8266209899546,0.9586390155770614,0.5862221717834473,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,3,1,0.17414797361915055,36.96991998157279,0.9431745858133681,5.180610179901123,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,1,1,0.1591106475814638,23.363204804901063,0.9595213287970665,0.5604500770568848,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,3,0,0.19832177908353876,41.42959698295279,0.9324440799050855,5.378799676895142,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,1,2,0.1228453264288093,18.915987139056504,0.9686715140223814,0.5542557239532471,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,3,2,0.19520805563147436,40.736712620849104,0.9370791571082459,5.200754880905151,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,2,0,0.12699780259181045,19.487424853610676,0.966353088405207,0.5299205780029297,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,4,0,0.18277456080715596,38.7824575988393,0.9383668721224138,5.191177606582642,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,2,1,0.15659026742749574,23.31228765628777,0.9581343894578249,0.5558276176452637,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,2,2,0.15782623652100175,23.726199042984693,0.9561786757784679,0.5393402576446533,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,4,2,0.19661678806547503,40.84340855392225,0.9358830141036153,5.148086309432983,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,10,4,1,0.18521017908879145,38.88915239813747,0.9420101812820623,5.253310441970825,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,3,0,0.14586115956574117,22.39028002014263,0.9576191891364533,0.5400221347808838,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,3,1,0.15151893476575096,22.559443713205717,0.9616457496789075,0.5029993057250977,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,4,1,0.14357590312886798,21.513230963102174,0.9614782728162701,0.503711462020874,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,4,2,0.12786918662739977,19.5531821530164,0.9685787161668129,0.49712586402893066,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,3,2,0.1402372362019406,21.081386788379398,0.9620711811763576,0.5258016586303711,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,50,4,0,0.15423576937960629,23.133364973530867,0.9573758273549271,0.5264804363250732,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,0,0,0.18340860487968638,38.88090030107381,0.9390252983876688,1.0694541931152344,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,0,2,0.19256590224404455,40.13006879144893,0.9395477590239616,1.0705442428588867,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,0,1,0.1865223013633002,39.07537476917326,0.9384281593266071,1.079056739807129,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,1,0,0.19428472837880043,40.619225202577695,0.935473647511658,1.038316011428833,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,1,2,0.18957901654657106,39.48256094825922,0.9414233639710705,1.029019832611084,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,3,1,0.17439281266406462,37.02189692802083,0.9433020046430456,1.0228855609893799,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,2,2,0.18661744475215192,39.15916607078388,0.9382093175583993,1.0268292427062988,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,2,1,0.20089073208241381,41.770117186176094,0.9348750773615454,1.0430002212524414,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,3,0,0,0.029992139525960703,11.72043808183879,0.9981984667460708,0.606290340423584,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,1,1,0.1758562776228255,37.379682573002185,0.9419627623215334,1.0618486404418945,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,3,0,1,0.03274512449086745,12.123368701569747,0.9985659606783045,0.6281650066375732,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,2,0,0.17450577618775687,37.01512858435168,0.9449547151034344,1.0846045017242432,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,3,0,0.1976430259988463,41.287804856643255,0.9329445126158543,1.0822010040283203,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,3,2,0.19468322567562912,40.6271892355722,0.9375833288384724,1.0806620121002197,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,4,1,0.18371681200068624,38.57558550585643,0.9426705311118273,1.0146253108978271,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,0,1,0.19472351494314225,1.0238681993469003,0.9321559669983775,0.995600700378418,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,4,0,0.18243498043060896,38.71040292396183,0.9380674044251878,1.046485185623169,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,50,4,2,0.19640217285071493,40.798826313592826,0.9361552761799239,1.0332915782928467,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,0,2,0.23005719454220355,1.1660959106067472,0.9162448522211817,1.0108277797698975,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,1,1,0.20513286641354958,1.072896835006371,0.9133170253692816,0.9980711936950684,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,0,0,0.2040515905710993,1.047296283124857,0.9324651227616291,1.0635545253753662,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,1,0,0.1962278018734051,1.0042464566420262,0.940664767468566,1.0258190631866455,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,2,0,0.21772455857038192,1.1277770469522952,0.9196629147954382,0.9900760650634766,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,1,2,0.20829946304335287,1.0640022571748755,0.9354142927022089,1.0083317756652832,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,2,2,0.1951574716020606,1.0050130723203812,0.9367644558130318,0.9905717372894287,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,3,0,0.21403075048641276,1.1021793926681243,0.9271389453937641,0.9962828159332275,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,2,1,0.20751584145085275,1.064874517656794,0.9311448282321225,1.0081675052642822,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,3,1,0.22610330548874052,1.159595811703344,0.9232846016853573,0.9944162368774414,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,3,2,0.20693904713880212,1.0727638333985423,0.9227398694915578,1.0005102157592773,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,4,2,0.20357468988139935,1.0496393801034394,0.931166928567942,0.9536964893341064,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,4,0,0.1973881702983919,1.017514128872788,0.933755959670535,1.013493537902832,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,3,4,1,0.2148361987326157,1.1066397041279756,0.9266404801432752,0.9930400848388672,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,3,0,2,0.034307556805754424,12.958372947909488,0.9980196308542667,0.5523908138275146,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,3,1,0,0.03384690767440157,12.758796780314517,0.998242100141699,0.5508849620819092,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,3,1,1,0.03253113926858411,12.41975320182297,0.9981303843384942,0.5693655014038086,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,3,1,2,0.036706003970367024,13.957796303591932,0.9976954370258646,0.5753233432769775,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,3,3,2,0.037291330712137166,13.871842421681016,0.9978046571507729,0.5552518367767334,ok
