phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,8,0,0.9408092271981089,0.9775978891975848,0.25325864704866435,0.19446633795805757,0.19773582777584964,0.9449522343234528,0.9412423563536997,1.2849169000000984,-1,0.02805042787898214,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,8,1,0.9297816928498589,0.9661391428436517,0.2506124358863442,0.2008452383192158,0.19741129700370671,0.9228768926092402,0.9270116564635213,1.3513921000003393,-1,0.01835677294065678,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,8,2,0.9173685087638321,0.9532405633974644,0.26584667753263874,0.20764994191140904,0.20294461016954154,0.9112034400896005,0.9168274856368983,1.3426181000004362,-1,0.04437055108495853,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,8,3,0.9372646843187679,0.9739147433090886,0.26872263084198994,0.21430972261930184,0.21998557296463625,0.9193776451896131,0.9146257069838852,1.3298846999996385,-1,0.02380296111285386,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,9,1,0.9303657342331553,0.9667460221205642,0.27933438313109876,0.21739327632596936,0.2219815698770845,0.911912246345437,0.9076935084782791,1.3752536000001783,-1,0.0377250164720415,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,9,0,0.9338111289868798,0.9703261428733384,0.2572645354491883,0.20029452615211235,0.20037954684313697,0.9315600404715295,0.9312764615470939,1.4015008999995189,-1,0.04920996845497534,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,9,3,0.9360855777500428,0.9726895298870671,0.2450526637456107,0.1952846533714565,0.1934733555240916,0.9363669883920271,0.9386637472936531,1.3125786000000517,-1,0.03397183765678861,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,9,2,0.9297661644594407,0.9661230072433018,0.255910831022024,0.20371368749299584,0.20149786003501988,0.9232056805247136,0.925633576034251,1.4164684999996098,-1,0.0370419868840496,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,0,0,0.9981779989965991,0.9981779989965991,0.039521679306201166,0.030648858960725986,0.029949908212028996,0.9585776250247164,0.957795565912126,1.232099200000448,-1,0.023744870292664217,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,0,1,0.9986566568849663,0.9986566568849663,0.03545831618468371,0.02672936546781115,0.026468922317557632,0.9666752252422944,0.9644243681997499,1.3291639999997642,-1,0.004996029688407239,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,0,2,0.9987353132102145,0.9987353132102145,0.03817899076640664,0.029202578619193148,0.030004545427870934,0.9659804445877423,0.9656061937512886,1.319293400000788,-1,0.03967583797470759,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,0,3,0.9985622972462819,0.9985622972462819,0.03876284069372952,0.029442057902996435,0.02966937449467991,0.9646044280552175,0.9636858612380772,1.3637386999998853,-1,0.04103547357576768,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,1,0,0.9983857684184351,0.9983857684184351,0.03816486115652933,0.029477051081261228,0.029044563027674757,0.9625732368062355,0.9599792603224273,1.3214465999999447,-1,0.01637226696414942,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,1,3,0.9982978668614468,0.9982978668614468,0.04258323928366979,0.032348262716079317,0.03270633709970048,0.9609203609156564,0.9595775136533292,1.2534286000000066,-1,0.04707985463981003,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,1,1,0.9986231255879225,0.9986231255879225,0.04001122970150937,0.02916706896573983,0.02999241511918257,0.9658553570901426,0.9646130038210219,1.390200900000309,-1,0.04143778109304077,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,1,2,0.997910824278998,0.997910824278998,0.042373065762280046,0.03185480534467512,0.031162621725663236,0.9583357104359566,0.9592955778542047,1.3225953000001027,-1,0.044312966398381066,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,2,0,0.9982171787580915,0.9982171787580915,0.039856406896744086,0.029859677277207255,0.02934581556151447,0.9619924973388386,0.9605884515283308,1.2215039000002434,-1,0.008152021304215403,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,2,1,0.998768182135892,0.998768182135892,0.0344192359390914,0.027458000853752183,0.027316298644559908,0.9656316343222724,0.9631892948879662,1.4236401999996815,-1,0.028713645088854274,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,2,2,0.9983784706375008,0.9983784706375008,0.04010796280191453,0.031036893097169182,0.03105599175701164,0.9605131961384212,0.9611214981091644,1.3971122000002651,-1,0.03251109936107721,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,2,3,0.9988895319316328,0.9988895319316328,0.035551952468926576,0.02767584124131173,0.028340966365776193,0.9679948838053145,0.9673304990253214,1.3788683999991918,-1,0.0191489671864439,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,3,0,0.9986368300657107,0.9986368300657107,0.03686769533686414,0.029189881061747948,0.029175863361000153,0.9639715770411139,0.9631303291345206,1.4204459000002316,-1,5.478615913459242e-05,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,3,1,0.9985609135327124,0.9985609135327124,0.03602531328388033,0.0271840898718883,0.026814881409854552,0.9659652232118516,0.9635747605194311,1.3894651000000522,-1,0.02005505600416087,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,3,3,0.998829764973003,0.998829764973003,0.03567114990186114,0.027613625844027077,0.02808129645024001,0.9669039113990681,0.966886451078582,1.3489420999994763,-1,0.031061969580066424,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,3,2,0.9987327352095957,0.9987327352095957,0.03548404205336216,0.027936892713904454,0.027907558678851887,0.9647592854885096,0.96354137496558,1.416162799999256,-1,0.04041856438207524,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,4,0,0.9983864225989602,0.9983864225989602,0.0425269167854347,0.0313771656033986,0.03203025722912714,0.9629136300056199,0.9610353313682802,1.2579803999997239,-1,0.04131361204068916,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,friedman2,1000,4,0.0,1.0,learning_rate,0.02,4,1,0.998076821629902,0.998076821629902,0.0398309052397785,0.030373852583361498,0.029769155618656336,0.9622036733427571,0.958172416158334,1.3400935999998183,-1,0.04110520415488169,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
