phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,8,0,0.9390136205586963,0.9757320685723485,0.2570713647259221,0.19851386319547362,0.2018514025414768,0.9393379245964765,0.9356127207119623,1.4406033999994179,-1,0.034889853079545445,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,8,1,0.9288785177350636,0.9652006506815061,0.25221902345468405,0.19947677581932308,0.1960662317222715,0.9251680298488852,0.9293145607894829,1.4792680000000473,-1,0.04469408983430758,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,9,0,0.9310828184186626,0.9674911466004936,0.2625132261485036,0.202312198402077,0.2023980755512997,0.9285260275191273,0.9282342669264492,1.4032153999996808,-1,0.04106321766402453,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,8,3,0.9372027420133219,0.9738503788605846,0.2688552610232762,0.21718981670100318,0.2229419444209169,0.9154770245317991,0.910754856870457,1.4742065000000366,-1,0.02672773815198506,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,8,2,0.915331767654533,0.951124179170215,0.2691030922421998,0.21003977849408142,0.20528029323872476,0.9071895856680872,0.9127940754116349,1.6019060999997237,-1,0.04374819258995312,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,9,1,0.9289584163653005,0.9652836736047633,0.28214295641082077,0.21677988239698728,0.22135522968105956,0.9127752124416718,0.9085538441139366,1.635594200000014,-1,0.04651967628495673,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,9,2,0.9261808631595527,0.9623975091491279,0.2623614094303436,0.206801506536456,0.20455209236024835,0.9183597231589168,0.9207717105938642,1.6212326000004396,-1,0.04701780289061443,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,9,3,0.9295267932982352,0.9658742759010017,0.2573190922412284,0.2052630964361024,0.2033592468590905,0.9206905171624916,0.9229924474731909,1.6724303999999393,-1,0.045463912709749164,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,0,0,0.9987272752778914,0.9987272752778914,0.033031502130972716,0.025255813977355202,0.024679852238908603,0.9658664028675439,0.9652219567085627,1.7062922999994043,-1,0.048060120717482446,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,0,1,0.9990600647009169,0.9990600647009169,0.029660168320950513,0.02228975992195759,0.022072574994786005,0.9722102930095134,0.970333291347174,1.7318277000003945,-1,0.023389633785409418,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,0,2,0.998971841952113,0.998971841952113,0.034424123607704395,0.02674266356900086,0.02747707571929911,0.968846123494446,0.9685033981328152,1.6919414000003599,-1,0.04782632753741713,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,0,3,0.9988909930112851,0.9988909930112851,0.034044596054812686,0.025893059624724466,0.026092975068187755,0.9688710734123597,0.9680632322761427,1.7310170999999173,-1,0.04458254747809192,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,1,0,0.9987478976537157,0.9987478976537157,0.03361248965328343,0.02540289605017312,0.025030184104262665,0.9677461569159479,0.9655107055109,1.835681100000329,-1,0.028951491440555987,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,1,1,0.9989154800579444,0.9989154800579444,0.03551023167473342,0.02537109242268317,0.026089023098689674,0.9702991446845564,0.9692184786795668,1.7805576999999175,-1,0.031811371632909986,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,1,2,0.9982387162353342,0.9982387162353342,0.038906043490948436,0.029522133508024097,0.028880637288178194,0.9613867135951264,0.9622762916007982,1.822889899999609,-1,0.04041385916430267,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,1,3,0.9985929813279573,0.9985929813279573,0.03871612307937437,0.028771857813973498,0.02909034370432251,0.9652409826982593,0.9640465998334842,1.872062100000221,-1,0.024948649663179494,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,2,0,0.9985937134686412,0.9985937134686412,0.03539819787708317,0.025243157099708632,0.024808742089247007,0.9678687295339666,0.9666817592678456,1.9191781999998057,-1,0.04803521055476008,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,2,1,0.9990092299025782,0.9990092299025782,0.03086842148817609,0.024187858226382614,0.024063032207017127,0.9697247747559115,0.9675733085744517,1.844742700000097,-1,0.048420160272956946,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,2,2,0.9986881050086447,0.9986881050086447,0.03607594630502059,0.028394849901334278,0.02841232277073024,0.9638745454133584,0.9644310651381123,1.8022030000001905,-1,0.04570344805079458,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,2,3,0.9992369244712116,0.9992369244712116,0.029470953171133178,0.02334001570719171,0.023900939247578107,0.9730089534378523,0.9724486542481291,1.8479863999991721,-1,0.033904453234401465,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,3,0,0.9989210266790777,0.9989210266790777,0.03280018881041304,0.025689214007186212,0.025676877413089202,0.968292372617167,0.9675520133961524,1.7069501999994827,-1,0.03373717566343217,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,3,1,0.9989957340802221,0.9989957340802221,0.030094607537561182,0.022723480315494083,0.022414854893091633,0.9715499547825903,0.9695517406614815,1.832664599999589,-1,0.024925519499663002,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,3,2,0.9989363993624658,0.9989363993624658,0.032507883557220424,0.025452628311709795,0.025425902780752515,0.9678930359140958,0.9667834270438643,1.8173041000000012,-1,0.01582724320414539,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,3,3,0.9990399987565981,0.9990399987565981,0.032308475113188004,0.024486752706748206,0.02490146588303426,0.9706515998516647,0.9706361166761943,1.9049783000000389,-1,0.04348530803326521,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,4,2,0.9987404999399628,0.9987404999399628,0.034176047020342264,0.026624765351551963,0.026354063914236017,0.9648758466468621,0.9657545608279592,1.7101583000003302,-1,0.040073455624444816,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,4,1,0.9985859587025658,0.9985859587025658,0.03415398949425971,0.026281764021271227,0.025758534283221276,0.9672957475333176,0.9638075976458788,1.7388450000007651,-1,0.03211980846833754,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.01,4,3,0.9985215706369185,0.9985215706369185,0.039677138933000816,0.02867790467116396,0.029091294664302315,0.9660054326613559,0.9667055662547653,1.6664032000007865,-1,0.02044472984707002,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
